Id,WnvPresent
47490,0.064153396
47491,0.19000416
47492,0.05012862
47493,0.05012862
47494,0.05012862
47495,0.05012862
47496,0.05012862
47497,0.11492549
47498,0.041099258
47499,0.12790532
47500,0.031942338
47501,0.031942338
47502,0.031942338
47503,0.031942338
47504,0.031942338
47505,0.15416248
47506,0.056747034
47507,0.17071898
47508,0.04426474
47509,0.04426474
47510,0.04426474
47511,0.04426474
47512,0.04426474
47513,0.1709237
47514,0.06371464
47515,0.18887828
47516,0.0497807
47517,0.0497807
47518,0.0497807
47519,0.0497807
47520,0.0497807
47521,0.1709237
47522,0.06371464
47523,0.18887828
47524,0.0497807
47525,0.0497807
47526,0.0497807
47527,0.0497807
47528,0.0497807
47529,0.12259281
47530,0.044086512
47531,0.13630523
47532,0.034287877
47533,0.034287877
47534,0.034287877
47535,0.034287877
47536,0.034287877
47537,0.1709237
47538,0.06371464
47539,0.18887828
47540,0.0497807
47541,0.0497807
47542,0.0497807
47543,0.0497807
47544,0.0497807
47545,0.22739364
47546,0.08854789
47547,0.24949493
47548,0.069586575
47549,0.069586575
47550,0.069586575
47551,0.069586575
47552,0.069586575
47553,0.021450488
47554,0.007183694
47555,0.02416132
47556,0.005539489
47557,0.005539489
47558,0.005539489
47559,0.005539489
47560,0.005539489
47561,0.021679921
47562,0.0072616814
47563,0.024419028
47564,0.0055997274
47565,0.0055997274
47566,0.0055997274
47567,0.0055997274
47568,0.0055997274
47569,0.02393704
47570,0.008030011
47571,0.02695347
47572,0.006193304
47573,0.006193304
47574,0.006193304
47575,0.006193304
47576,0.006193304
47577,0.14754237
47578,0.05404291
47579,0.16352539
47580,0.042128894
47581,0.042128894
47582,0.042128894
47583,0.042128894
47584,0.042128894
47585,0.021679921
47586,0.0072616814
47587,0.024419028
47588,0.0055997274
47589,0.0055997274
47590,0.0055997274
47591,0.0055997274
47592,0.0055997274
47593,0.025717314
47594,0.008637708
47595,0.028951425
47596,0.0066629285
47597,0.0066629285
47598,0.0066629285
47599,0.0066629285
47600,0.0066629285
47601,0.5049888
47602,0.25190988
47603,0.53537476
47604,0.20586807
47605,0.20586807
47606,0.20586807
47607,0.20586807
47608,0.20317475
47609,0.052828595
47610,0.018077683
47611,0.059264727
47612,0.013975192
47613,0.013975192
47614,0.013975192
47615,0.013975192
47616,0.013975192
47617,0.35503957
47618,0.15376557
47619,0.38339096
47620,0.122719154
47621,0.122719154
47622,0.122719154
47623,0.122719154
47624,0.122719154
47625,0.31681988
47626,0.13275309
47627,0.34374595
47628,0.10542065
47629,0.10542065
47630,0.10542065
47631,0.10542065
47632,0.10542065
47633,0.058594394
47634,0.020131322
47635,0.065684244
47636,0.015570193
47637,0.015570193
47638,0.015570193
47639,0.015570193
47640,0.015570193
47641,0.31681988
47642,0.13275309
47643,0.34374595
47644,0.10542065
47645,0.10542065
47646,0.10542065
47647,0.10542065
47648,0.10542065
47649,0.058594394
47650,0.020131322
47651,0.065684244
47652,0.015570193
47653,0.015570193
47654,0.015570193
47655,0.015570193
47656,0.015570193
47657,0.058594394
47658,0.020131322
47659,0.065684244
47660,0.015570193
47661,0.015570193
47662,0.015570193
47663,0.015570193
47664,0.015570193
47665,0.31681988
47666,0.13275309
47667,0.34374595
47668,0.10542065
47669,0.10542065
47670,0.10542065
47671,0.10542065
47672,0.10542065
47673,0.2958283
47674,0.12178326
47675,0.32181066
47676,0.096458115
47677,0.096458115
47678,0.096458115
47679,0.096458115
47680,0.096458115
47681,0.058594394
47682,0.020131322
47683,0.065684244
47684,0.015570193
47685,0.015570193
47686,0.015570193
47687,0.015570193
47688,0.015570193
47689,0.2958283
47690,0.12178326
47691,0.32181066
47692,0.096458115
47693,0.096458115
47694,0.096458115
47695,0.096458115
47696,0.096458115
47697,0.2958283
47698,0.12178326
47699,0.32181066
47700,0.096458115
47701,0.096458115
47702,0.096458115
47703,0.096458115
47704,0.096458115
47705,0.058594394
47706,0.020131322
47707,0.065684244
47708,0.015570193
47709,0.015570193
47710,0.015570193
47711,0.015570193
47712,0.015570193
47713,0.42554125
47714,0.1964748
47715,0.45554605
47716,0.1584194
47717,0.1584194
47718,0.1584194
47719,0.1584194
47720,0.1584194
47721,0.02324266
47722,0.007793383
47723,0.026173927
47724,0.0060104774
47725,0.0060104774
47726,0.0060104774
47727,0.0060104774
47728,0.0060104774
47729,0.07260403
47730,0.025190705
47731,0.08124276
47732,0.019506093
47733,0.019506093
47734,0.019506093
47735,0.019506093
47736,0.019506093
47737,0.2958283
47738,0.12178326
47739,0.32181066
47740,0.096458115
47741,0.096458115
47742,0.096458115
47743,0.096458115
47744,0.096458115
47745,0.35503957
47746,0.15376557
47747,0.38339096
47748,0.122719154
47749,0.122719154
47750,0.122719154
47751,0.122719154
47752,0.122719154
47753,0.5008503
47754,0.24880299
47755,0.53125453
47756,0.20317475
47757,0.20317475
47758,0.20317475
47759,0.20317475
47760,0.20317475
47761,0.2622694
47762,0.10502338
47763,0.28650334
47764,0.08285479
47765,0.08285479
47766,0.08285479
47767,0.08285479
47768,0.08285479
47769,0.062935606
47770,0.021688487
47771,0.070511386
47772,0.016780589
47773,0.016780589
47774,0.016780589
47775,0.016780589
47776,0.016780589
47777,0.07630982
47778,0.026545739
47779,0.0853489
47780,0.020561794
47781,0.020561794
47782,0.020561794
47783,0.020561794
47784,0.020561794
47785,0.3706471
47786,0.16275786
47787,0.3994729
47788,0.13017516
47789,0.13017516
47790,0.13017516
47791,0.13017516
47792,0.13017516
47793,0.34572873
47794,0.1485176
47795,0.37376758
47796,0.11838256
47797,0.11838256
47798,0.11838256
47799,0.11838256
47800,0.11838256
47801,0.4525497
47802,0.21437007
47803,0.4828582
47804,0.17359732
47805,0.17359732
47806,0.17359732
47807,0.17359732
47808,0.17359732
47809,0.2958283
47810,0.12178326
47811,0.32181066
47812,0.096458115
47813,0.096458115
47814,0.096458115
47815,0.096458115
47816,0.096458115
47817,0.4525497
47818,0.21437007
47819,0.4828582
47820,0.17359732
47821,0.17359732
47822,0.17359732
47823,0.17359732
47824,0.17359732
47825,0.058594394
47826,0.020131322
47827,0.065684244
47828,0.015570193
47829,0.015570193
47830,0.015570193
47831,0.015570193
47832,0.015570193
47833,0.20119391
47834,0.076756254
47835,0.22147882
47836,0.06015326
47837,0.06015326
47838,0.06015326
47839,0.06015326
47840,0.06015326
47841,0.07789732
47842,0.027128382
47843,0.0871067
47844,0.021015935
47845,0.021015935
47846,0.021015935
47847,0.021015935
47848,0.021015935
47849,0.07789732
47850,0.027128382
47851,0.0871067
47852,0.021015935
47853,0.021015935
47854,0.021015935
47855,0.021015935
47856,0.021015935
47857,0.058594394
47858,0.020131322
47859,0.065684244
47860,0.015570193
47861,0.015570193
47862,0.015570193
47863,0.015570193
47864,0.015570193
47865,0.062935606
47866,0.021688487
47867,0.070511386
47868,0.016780589
47869,0.016780589
47870,0.016780589
47871,0.016780589
47872,0.016780589
47873,0.3335149
47874,0.14176126
47875,0.36110985
47876,0.11281542
47877,0.11281542
47878,0.11281542
47879,0.11281542
47880,0.11281542
47881,0.042460114
47882,0.014425708
47883,0.047696643
47884,0.01114259
47885,0.01114259
47886,0.01114259
47887,0.01114259
47888,0.01114259
47889,0.042460114
47890,0.014425708
47891,0.047696643
47892,0.01114259
47893,0.01114259
47894,0.01114259
47895,0.01114259
47896,0.01114259
47897,0.48183462
47898,0.2348542
47899,0.5122691
47900,0.19113322
47901,0.19113322
47902,0.19113322
47903,0.19113322
47904,0.19113322
47905,0.3391522
47906,0.14486188
47907,0.36695677
47908,0.115368016
47909,0.115368016
47910,0.115368016
47911,0.115368016
47912,0.115368016
47913,0.36840856
47914,0.16145287
47915,0.39717022
47916,0.1290911
47917,0.1290911
47918,0.1290911
47919,0.1290911
47920,0.1290911
47921,0.27056202
47922,0.1090792
47923,0.29525575
47924,0.086136855
47925,0.086136855
47926,0.086136855
47927,0.086136855
47928,0.086136855
47929,0.053375337
47930,0.018271718
47931,0.05987388
47932,0.014125833
47933,0.014125833
47934,0.014125833
47935,0.014125833
47936,0.014125833
47937,0.3564101
47938,0.15454528
47939,0.3848057
47940,0.12336438
47941,0.12336438
47942,0.12336438
47943,0.12336438
47944,0.12336438
47945,0.3335149
47946,0.14176126
47947,0.36110985
47948,0.11281542
47949,0.11281542
47950,0.11281542
47951,0.11281542
47952,0.11281542
47953,0.07281191
47954,0.025266528
47955,0.081473194
47956,0.019565148
47957,0.019565148
47958,0.019565148
47959,0.019565148
47960,0.019565148
47961,0.5287423
47962,0.2702584
47963,0.5589436
47964,0.22185753
47965,0.22185753
47966,0.22185753
47967,0.22185753
47968,0.22185753
47969,0.29356807
47970,0.12062483
47971,0.31944194
47972,0.09551453
47973,0.09551453
47974,0.09551453
47975,0.09551453
47976,0.09551453
47977,0.2844462
47978,0.1159945
47979,0.30986875
47980,0.09174748
47981,0.09174748
47982,0.09174748
47983,0.09174748
47984,0.09174748
47985,0.29356807
47986,0.12062483
47987,0.31944194
47988,0.09551453
47989,0.09551453
47990,0.09551453
47991,0.09551453
47992,0.09551453
47993,0.058594394
47994,0.020131322
47995,0.065684244
47996,0.015570193
47997,0.015570193
47998,0.015570193
47999,0.015570193
48000,0.015570193
48001,0.07260403
48002,0.025190705
48003,0.08124276
48004,0.019506093
48005,0.019506093
48006,0.019506093
48007,0.019506093
48008,0.019506093
48009,0.06444156
48010,0.02223088
48011,0.07218468
48012,0.017202407
48013,0.017202407
48014,0.017202407
48015,0.017202407
48016,0.017202407
48017,0.058594394
48018,0.020131322
48019,0.065684244
48020,0.015570193
48021,0.015570193
48022,0.015570193
48023,0.015570193
48024,0.015570193
48025,0.31681988
48026,0.13275309
48027,0.34374595
48028,0.10542065
48029,0.10542065
48030,0.10542065
48031,0.10542065
48032,0.10542065
48033,0.058594394
48034,0.020131322
48035,0.065684244
48036,0.015570193
48037,0.015570193
48038,0.015570193
48039,0.015570193
48040,0.015570193
48041,0.053375337
48042,0.018271718
48043,0.05987388
48044,0.014125833
48045,0.014125833
48046,0.014125833
48047,0.014125833
48048,0.014125833
48049,0.058594394
48050,0.020131322
48051,0.065684244
48052,0.015570193
48053,0.015570193
48054,0.015570193
48055,0.015570193
48056,0.015570193
48057,0.053375337
48058,0.018271718
48059,0.05987388
48060,0.014125833
48061,0.014125833
48062,0.014125833
48063,0.014125833
48064,0.014125833
48065,0.062935606
48066,0.021688487
48067,0.070511386
48068,0.016780589
48069,0.016780589
48070,0.016780589
48071,0.016780589
48072,0.016780589
48073,0.50974905
48074,0.25551596
48075,0.5401089
48076,0.20899911
48077,0.20899911
48078,0.20899911
48079,0.20899911
48080,0.20899911
48081,0.38628507
48082,0.17202222
48083,0.41552407
48084,0.1378903
48085,0.1378903
48086,0.1378903
48087,0.1378903
48088,0.1378903
48089,0.02324266
48090,0.007793383
48091,0.026173927
48092,0.0060104774
48093,0.0060104774
48094,0.0060104774
48095,0.0060104774
48096,0.0060104774
48097,0.47775877
48098,0.23193248
48099,0.50818837
48100,0.18862131
48101,0.18862131
48102,0.18862131
48103,0.18862131
48104,0.18862131
48105,0.053375337
48106,0.018271718
48107,0.05987388
48108,0.014125833
48109,0.014125833
48110,0.014125833
48111,0.014125833
48112,0.014125833
48113,0.38628507
48114,0.17202222
48115,0.41552407
48116,0.1378903
48117,0.1378903
48118,0.1378903
48119,0.1378903
48120,0.1378903
48121,0.31681988
48122,0.13275309
48123,0.34374595
48124,0.10542065
48125,0.10542065
48126,0.10542065
48127,0.10542065
48128,0.10542065
48129,0.38628507
48130,0.17202222
48131,0.41552407
48132,0.1378903
48133,0.1378903
48134,0.1378903
48135,0.1378903
48136,0.1378903
48137,0.07789732
48138,0.027128382
48139,0.0871067
48140,0.021015935
48141,0.021015935
48142,0.021015935
48143,0.021015935
48144,0.021015935
48145,0.06444156
48146,0.02223088
48147,0.07218468
48148,0.017202407
48149,0.017202407
48150,0.017202407
48151,0.017202407
48152,0.017202407
48153,0.42820174
48154,0.19819728
48155,0.45824453
48156,0.15987456
48157,0.15987456
48158,0.15987456
48159,0.15987456
48160,0.15987456
48161,0.07789732
48162,0.027128382
48163,0.0871067
48164,0.021015935
48165,0.021015935
48166,0.021015935
48167,0.021015935
48168,0.021015935
48169,0.058594394
48170,0.020131322
48171,0.065684244
48172,0.015570193
48173,0.015570193
48174,0.015570193
48175,0.015570193
48176,0.015570193
48177,0.06444156
48178,0.02223088
48179,0.07218468
48180,0.017202407
48181,0.017202407
48182,0.017202407
48183,0.017202407
48184,0.017202407
48185,0.3391522
48186,0.14486188
48187,0.36695677
48188,0.115368016
48189,0.115368016
48190,0.115368016
48191,0.115368016
48192,0.115368016
48193,0.058594394
48194,0.020131322
48195,0.065684244
48196,0.015570193
48197,0.015570193
48198,0.015570193
48199,0.015570193
48200,0.015570193
48201,0.42820174
48202,0.19819728
48203,0.45824453
48204,0.15987456
48205,0.15987456
48206,0.15987456
48207,0.15987456
48208,0.15987456
48209,0.05873422
48210,0.02018132
48211,0.06583982
48212,0.015609037
48213,0.015609037
48214,0.015609037
48215,0.015609037
48216,0.015609037
48217,0.34572873
48218,0.1485176
48219,0.37376758
48220,0.11838256
48221,0.11838256
48222,0.11838256
48223,0.11838256
48224,0.11838256
48225,0.2958283
48226,0.12178326
48227,0.32181066
48228,0.096458115
48229,0.096458115
48230,0.096458115
48231,0.096458115
48232,0.096458115
48233,0.06622494
48234,0.022874653
48235,0.07416535
48236,0.017703183
48237,0.017703183
48238,0.017703183
48239,0.017703183
48240,0.017703183
48241,0.053375337
48242,0.018271718
48243,0.05987388
48244,0.014125833
48245,0.014125833
48246,0.014125833
48247,0.014125833
48248,0.014125833
48249,0.34572873
48250,0.1485176
48251,0.37376758
48252,0.11838256
48253,0.11838256
48254,0.11838256
48255,0.11838256
48256,0.11838256
48257,0.06622494
48258,0.022874653
48259,0.07416535
48260,0.017703183
48261,0.017703183
48262,0.017703183
48263,0.017703183
48264,0.017703183
48265,0.2958283
48266,0.12178326
48267,0.32181066
48268,0.096458115
48269,0.096458115
48270,0.096458115
48271,0.096458115
48272,0.096458115
48273,0.31681988
48274,0.13275309
48275,0.34374595
48276,0.10542065
48277,0.10542065
48278,0.10542065
48279,0.10542065
48280,0.10542065
48281,0.048946057
48282,0.01670407
48283,0.054936614
48284,0.012909203
48285,0.012909203
48286,0.012909203
48287,0.012909203
48288,0.012909203
48289,0.053375337
48290,0.018271718
48291,0.05987388
48292,0.014125833
48293,0.014125833
48294,0.014125833
48295,0.014125833
48296,0.014125833
48297,0.048946057
48298,0.01670407
48299,0.054936614
48300,0.012909203
48301,0.012909203
48302,0.012909203
48303,0.012909203
48304,0.012909203
48305,0.045239918
48306,0.015399683
48307,0.050801083
48308,0.01189757
48309,0.01189757
48310,0.01189757
48311,0.01189757
48312,0.01189757
48313,0.2958283
48314,0.12178326
48315,0.32181066
48316,0.096458115
48317,0.096458115
48318,0.096458115
48319,0.096458115
48320,0.096458115
48321,0.31681988
48322,0.13275309
48323,0.34374595
48324,0.10542065
48325,0.10542065
48326,0.10542065
48327,0.10542065
48328,0.10542065
48329,0.42820174
48330,0.19819728
48331,0.45824453
48332,0.15987456
48333,0.15987456
48334,0.15987456
48335,0.15987456
48336,0.15987456
48337,0.27717036
48338,0.11235093
48339,0.30221736
48340,0.088789016
48341,0.088789016
48342,0.088789016
48343,0.088789016
48344,0.088789016
48345,0.46684152
48346,0.22422081
48347,0.49723777
48348,0.18200849
48349,0.18200849
48350,0.18200849
48351,0.18200849
48352,0.18200849
48353,0.48505023
48354,0.23717606
48355,0.51548576
48356,0.19313194
48357,0.19313194
48358,0.19313194
48359,0.19313194
48360,0.19313194
48361,0.3391522
48362,0.14486188
48363,0.36695677
48364,0.115368016
48365,0.115368016
48366,0.115368016
48367,0.115368016
48368,0.115368016
48369,0.21554235
48370,0.083153985
48371,0.23684488
48372,0.06526496
48373,0.06526496
48374,0.06526496
48375,0.06526496
48376,0.06526496
48377,0.27717036
48378,0.11235093
48379,0.30221736
48380,0.088789016
48381,0.088789016
48382,0.088789016
48383,0.088789016
48384,0.088789016
48385,0.036426198
48386,0.012324475
48387,0.04095041
48388,0.009514924
48389,0.009514924
48390,0.009514924
48391,0.009514924
48392,0.009514924
48393,0.026347823
48394,0.0088532735
48395,0.029658802
48396,0.0068295705
48397,0.0068295705
48398,0.0068295705
48399,0.0068295705
48400,0.0068295705
48401,0.167792
48402,0.062399443
48403,0.1854912
48404,0.048738047
48405,0.048738047
48406,0.048738047
48407,0.048738047
48408,0.048738047
48409,0.1385677
48410,0.050419282
48411,0.15375377
48412,0.03927088
48413,0.03927088
48414,0.03927088
48415,0.03927088
48416,0.03927088
48417,0.026347823
48418,0.0088532735
48419,0.029658802
48420,0.0068295705
48421,0.0068295705
48422,0.0068295705
48423,0.0068295705
48424,0.0068295705
48425,0.27717036
48426,0.11235093
48427,0.30221736
48428,0.088789016
48429,0.088789016
48430,0.088789016
48431,0.088789016
48432,0.088789016
48433,0.26092446
48434,0.10437059
48435,0.28508225
48436,0.08232717
48437,0.08232717
48438,0.08232717
48439,0.08232717
48440,0.08232717
48441,0.053375337
48442,0.018271718
48443,0.05987388
48444,0.014125833
48445,0.014125833
48446,0.014125833
48447,0.014125833
48448,0.014125833
48449,0.053375337
48450,0.018271718
48451,0.05987388
48452,0.014125833
48453,0.014125833
48454,0.014125833
48455,0.014125833
48456,0.014125833
48457,0.0296409
48458,0.009982213
48459,0.033351526
48460,0.0077024633
48461,0.0077024633
48462,0.0077024633
48463,0.0077024633
48464,0.0077024633
48465,0.045239918
48466,0.015399683
48467,0.050801083
48468,0.01189757
48469,0.01189757
48470,0.01189757
48471,0.01189757
48472,0.01189757
48473,0.026347823
48474,0.0088532735
48475,0.029658802
48476,0.0068295705
48477,0.0068295705
48478,0.0068295705
48479,0.0068295705
48480,0.0068295705
48481,0.2958283
48482,0.12178326
48483,0.32181066
48484,0.096458115
48485,0.096458115
48486,0.096458115
48487,0.096458115
48488,0.096458115
48489,0.026347823
48490,0.0088532735
48491,0.029658802
48492,0.0068295705
48493,0.0068295705
48494,0.0068295705
48495,0.0068295705
48496,0.0068295705
48497,0.4361036
48498,0.2033643
48499,0.46624878
48500,0.1642472
48501,0.1642472
48502,0.1642472
48503,0.1642472
48504,0.1642472
48505,0.06622494
48506,0.022874653
48507,0.07416535
48508,0.017703183
48509,0.017703183
48510,0.017703183
48511,0.017703183
48512,0.017703183
48513,0.058594394
48514,0.020131322
48515,0.065684244
48516,0.015570193
48517,0.015570193
48518,0.015570193
48519,0.015570193
